Product Name,Product Link,Category,Price Range,Description,targetCountries
Wacom Intuos Pro,https://amzn.to/wacom-onelink,Drawing Tablet,$200-400,Professional drawing tablet - OneLink auto-redirects,ALL
Blue Yeti Microphone,https://amzn.to/blueyeti-onelink,Audio Equipment,$100-150,USB microphone for streaming - OneLink auto-redirects,ALL
Logitech C920 Webcam,https://amzn.to/logitech-onelink,Video Equipment,$70-100,HD webcam for video calls - OneLink auto-redirects,ALL
Adobe Creative Cloud,https://www.adobe.com/creativecloud,Software,Subscription,Design software suite - Global link,ALL
Figma Pro,https://www.figma.com/pricing,Software,Subscription,UI/UX design tool - Global link,ALL
XP-Pen Artist 12,https://amzn.in/d/xppen-india,Drawing Tablet,₹15000-20000,Budget drawing tablet for India,IN
XP-Pen Artist 12,https://amzn.com/dp/xppen-usa,Drawing Tablet,$150-200,Budget drawing tablet for USA,US
XP-Pen Artist 12,https://amzn.co.uk/dp/xppen-uk,Drawing Tablet,£120-160,Budget drawing tablet for UK,GB
XP-Pen Artist 12,https://amzn.com.au/dp/xppen-au,Drawing Tablet,A$200-280,Budget drawing tablet for Australia,AU
Rode NT-USB Mini,https://amzn.in/d/rode-india,Audio Equipment,₹8000-10000,Compact USB mic - India pricing,IN
Rode NT-USB Mini,https://amzn.com/dp/rode-usa,Audio Equipment,$100-120,Compact USB mic - US pricing,US
Canva Pro India,https://www.canva.com/en_in/pricing,Software,₹500/month,Design tool - India pricing,IN
Canva Pro Global,https://www.canva.com/pricing,Software,$12.99/month,Design tool - Global pricing,"US,GB,AU,CA"
Elgato Stream Deck,https://amzn.to/elgato-onelink,Streaming Gear,$150-200,Stream control panel - OneLink,ALL
Ring Light 18 inch,https://amzn.in/d/ringlight-in,Video Equipment,₹2000-3000,Studio lighting - India,IN
Ring Light 18 inch,https://amzn.com/dp/ringlight-us,Video Equipment,$30-50,Studio lighting - USA,US

