Channel Name,Channel Link,Language,Description,targetCountries
CodeWithHarry,https://youtube.com/codewithharry,Hindi,Learn coding in Hindi with practical projects,IN
Fireship,https://youtube.com/fireship,English,Quick and witty web development tutorials,ALL
Traversy Media,https://youtube.com/traversymedia,English,Comprehensive web dev crash courses,US
The Net Ninja,https://youtube.com/thenetninja,English,Modern web development tutorials,GB
Telusko,https://youtube.com/telusko,Hindi,Java and programming tutorials in Hindi,IN
freeCodeCamp,https://youtube.com/freecodecamp,English,Free full-length programming courses,ALL
Programming with Mosh,https://youtube.com/programmingwithmosh,English,Clear and concise coding tutorials,"US,GB,AU,CA"
Academind,https://youtube.com/academind,English,In-depth web development courses,"US,GB"
Tech With Tim,https://youtube.com/techwithtim,English,Python and game development tutorials,AU
Indian Coders,https://youtube.com/indiancoders,Hindi,Programming tutorials for Indian audience,IN
Code with Ania Kubów,https://youtube.com/aniakubow,English,Fun JavaScript game tutorials,ALL
London App Brewery,https://youtube.com/londonappbrewery,English,iOS and Flutter development,GB
Canadian Coder,https://youtube.com/canadiancoder,English,Web development from Canada,CA
Aussie Dev,https://youtube.com/aussiedev,English,Full stack development from Australia,AU
Global Tech,https://youtube.com/globaltech,English,Technology news and tutorials,"IN,US,GB,AU,CA"

